reaction_id,yield,ligand_ccccc=ccccc=c1ccc=c1c2=cpcccccccccoc=cc=c2oc,ligand_ccccc=ccccc=c1ccc=c1c2=cpccccccccc=cc=c2,ligand_ccccc=ccccc=c1ccc=c1c2=cpc3ccccc3c4ccccc4c=cc=c2,ligand_ccccc=ccccc=c1ccc=c1c2=cp[c@@]3c[c@@h]4c5c[c@h]c4c[c@h]5c3[c@]6c7c[c@@h]c[c@@h]7c8c[c@@h]8c6coc=cc=c2oc,additive_c1c2=cc=cc=c2=cc=no1,additive_c1c2=cc=cc=c2=con=c1,additive_c1c2=cc=cc=c2=noc=c1,additive_c1ncc2=cc=cc=c2cc3=cc=cc=c3=cc=no1,additive_c1ncc2=cc=cc=c2cc3=cc=cc=c3=noc=c1,additive_c12=cc=cc=c2on=c1,additive_c12=con=c1c=cc=c2,additive_cc1=ccocc=oc=no1,additive_cc1=cccocc=o=no1,additive_cc1=ccc=no1,additive_cc1=ccn2c=cc=c2=no1,additive_cc1=cc=no1,additive_cc1=noccocc=o=c1,additive_cc1=nocc2=cc=cc=c2=c1,additive_cc1=noc=c1,additive_ccocc1=con=c1=o,additive_ccocc1=noc=c1=o,additive_coc1=noccocc=o=c1,additive_fcc=cc=c1f=c1c2=cc=no2,additive_o=cocc1=cc=no1,additive_o=cocc1=nocc2=cc=co2=c1,additive_o=cocc1=nocc2=cc=cs2=c1,base_cccc_n=cncc_ncc,base_cncpnccncc=npnccncc=ncc,base_cn1cccn2c1=nccc2,aryl_halide_brc1=cc=ccfffc=c1,aryl_halide_brc1=cc=cccc=c1,aryl_halide_brc1=cc=cocc=c1,aryl_halide_brc1=cn=cc=c1,aryl_halide_brc1=nc=cc=c1,aryl_halide_clc1=cc=ccfffc=c1,aryl_halide_clc1=cc=cccc=c1,aryl_halide_clc1=cc=cocc=c1,aryl_halide_clc1=cn=cc=c1,aryl_halide_clc1=nc=cc=c1,aryl_halide_ic1=cc=ccfffc=c1,aryl_halide_ic1=cc=cccc=c1,aryl_halide_ic1=cc=cocc=c1,aryl_halide_ic1=cn=cc=c1,aryl_halide_ic1=nc=cc=c1
buchwald_hartwig_1,70.41045785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_2,11.06445724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_3,10.22354965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
buchwald_hartwig_4,20.0833829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_5,0.492662711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_6,0.553507484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_7,43.17813797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_8,69.51698512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
buchwald_hartwig_9,1.023181291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
buchwald_hartwig_10,35.53815083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
