reaction_id,yield,reactant_1_eq,reactant_1_mmol,reactant_2_eq,catalyst_1_eq,ligand_eq,reagent_1_eq,reactant_1_name_6_bromoquinoline,reactant_1_name_6_iodoquinoline,reactant_1_name_6_quinolineboronic_acid_pinacol_ester,reactant_1_name_6_chloroquinoline,reactant_1_name_6_quinoline_boronic_acid_hydrochloride,reactant_1_name_6_triflatequinoline,reactant_1_name_potassium_quinoline_6_trifluoroborate,"reactant_1_short_hand_1a,_6_cl_q","reactant_1_short_hand_1b,_6_br_q","reactant_1_short_hand_1c,_6_otf_q","reactant_1_short_hand_1d,_6_i_q","reactant_1_short_hand_1e,_6_boh2_q","reactant_1_short_hand_1f,_6_bpin_q","reactant_1_short_hand_1g,_6_bf3k_q","reactant_2_name_2a,_boronic_acid","reactant_2_name_2b,_boronic_ester","reactant_2_name_2c,_trifluoroborate","reactant_2_name_2d,_bromide",catalyst_1_short_hand_pdoac2,ligand_short_hand_amphos,ligand_short_hand_catacxium_a,ligand_short_hand_pcy3,ligand_short_hand_pph3,ligand_short_hand_po_tol3,ligand_short_hand_ptbu3,ligand_short_hand_sphos,ligand_short_hand_xphos,ligand_short_hand_xantphos,ligand_short_hand_dppf,ligand_short_hand_dtbpf,ligand_short_hand_missing,reagent_1_short_hand_csf,reagent_1_short_hand_et3n,reagent_1_short_hand_k3po4,reagent_1_short_hand_koh,reagent_1_short_hand_liotbu,reagent_1_short_hand_nahco3,reagent_1_short_hand_naoh,reagent_1_short_hand_missing,solvent_1_short_hand_dmf,solvent_1_short_hand_mecn,solvent_1_short_hand_meoh,solvent_1_short_hand_meoh_h2o_v2_9:1,solvent_1_short_hand_thf,solvent_1_short_hand_thf_v2
suzuki_miyaura_1,4.76410921845962,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_2,4.12096203597114,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_3,2.58383665286105,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_4,4.44317065372505,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_5,1.94987400815928,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_6,3.25080927899943,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_7,86.2621224841378,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_8,7.54607987344501,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_9,93.6745145376158,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suzuki_miyaura_10,14.3214354734956,1,0.0004,1,0.0625,0.125,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
